id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
51470,BMW,M4 Base,2019,7200,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
51471,Mercedes-Benz,CLK-Class CLK 350,2007,21500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
51472,Porsche,Boxster S,2005,72166,Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,At least 1 accident or damage reported,Yes
51473,Hyundai,Genesis Coupe 3.8 Base,2013,89000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
51474,Cadillac,CTS Performance,2013,61600,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
51475,Land,Rover Range Rover 3.0L Supercharged HSE,2016,134000,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
51476,Ford,F-250 XLT,2014,94300,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
51477,Dodge,Ram 1500 Laramie,2004,141209,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,None reported,Yes
51478,Chevrolet,Suburban Premier,2019,73091,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
51479,INFINITI,QX80 Base,2016,107380,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51480,Mercedes-Benz,C-Class C 300 4MATIC,2018,16400,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
51481,Lincoln,MKZ Base,2014,155000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51482,Porsche,911 Carrera 4S,2020,25568,Gasoline,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,White,Black,None reported,Yes
51483,Ford,Expedition Platinum,2021,52100,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Red,Ceramic,None reported,Yes
51484,Audi,Q7 55 Prestige,2019,41000,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,At least 1 accident or damage reported,Yes
51485,Ford,Expedition Limited,2018,7523,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,6-Speed Automatic,Gray,Black,None reported,Yes
51486,Lexus,IS 250 Base,2010,53100,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
51487,Chevrolet,Tahoe Premier,2021,51855,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
51488,Dodge,Ram 1500 ST,2011,139000,Gasoline,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
51489,BMW,X5 3.0si,2014,87500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes
51490,Nissan,Xterra Pro-4X,2012,80000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
51491,Ford,Mustang GT Premium,2007,62500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
51492,BMW,650 i,2014,121250,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes
